Facility,Phone,Address,Web Site,Location
Access Community Health Network: Ashland,(800) 836-7633,"5147 S Ashland Ave Chicago, IL 60609",https://www.achn.net/about-access/2020-coronavirus-covid-19-pandemic/,POINT (-87.66464300000001 41.799958)
Howard Brown Health Halsted,(773) 751-1600,"3245 N Halsted St Chicago, IL 60657",https://howardbrown.org/event/covid-19-cancellations-and-closures/,POINT (-87.649291 41.941217)
Howard Brown Health Sheridan,(773) 751-1600,"4025 N Sheridan Rd Chicago, IL 60613",https://howardbrown.org/event/covid-19-cancellations-and-closures/,POINT (-87.654537 41.955216)
Michigan Avenue Primary Care,(312) 994-3000,"180 N Michigan Ave #1720 Chicago, IL 60601",https://www.michiganavenueprimarycare.com/covid-19/,POINT (-87.624569 41.885151)
Physicians Immediate Care - Chicago - Lincoln Park,(312) 767-0400,"933 W Diversey Pkwy Chicago, IL 60586",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.652762 41.932687)
Erie Division Health Center: Humboldt Park,(312) 666-3494,"2750 W North Ave Chicago, IL 60647",https://www.eriefamilyhealth.org/,POINT (-87.696515 41.910291)
Friend Health: Cottage Grove,(773) 702-0660,"800 E 55th Street Chicago, IL 60615",https://friendfhc.org/covid.html,POINT (-87.605677 41.795037)
Michigan Avenue Immediate Care,(312) 201-1234,"180 N Michigan Ave #1605 Chicago, IL 60601",https://www.michiganavenueimmediatecare.org/covid-19/,POINT (-87.624569 41.885151)
PCC Community Wellness Center - Salud,(773) 295-3347,"5359 W Fullerton Ave Chicago, IL 60639",https://www.pccwellness.org/covid-19?id=177,POINT (-87.760484 41.924025)
Howard Brown Health & Project Vida,(773) 751-1600,"2659 S Kevale Ave Chicago, IL 60623",https://howardbrown.org/event/covid-19-cancellations-and-closures/,POINT (-87.728149 41.842567)
Rush University,(888) 352-7874,"600 S Paulina St Chicago, IL 60612",https://www.rush.edu/patients-visitors/covid-19-resources/coronavirus-faqs,POINT (-87.66911 41.873827)
Chicago Family Health Center,(773) 768-5001,"9119 S Exchange Ave Chicago, IL 60617",http://chicagofamilyhealth.org/covid-testing/,POINT (-87.552609 41.729508)
Near North Health Service Corporation: Winfield Moody Health Center,(312) 337-1073,"1276 N Clybourn Ave Chicago, IL 60610",https://www.nearnorthhealth.org/covid-19,POINT (-87.641844 41.905412000000005)
Mile Square Health Center-South Shore,(866) 600-2273,"7037 S Stony Island Ave Chicago, IL 60649",https://hospital.uillinois.edu/news/3-covid-19-testing-triage-clinics,POINT (-87.585939 41.766677)
Walgreens COVID-19 Drive-Thru Testing,,"1606 N Mobile Ave Chicago, IL 60639",http://www.walgreens.com/covid19testing,POINT (-87.783333 41.909656)
U Chicago Medicine,(888) 824-0200,"5841 S Maryland Ave Chicago, IL 60637",https://www.uchicagomedicine.org/patients-visitors/patient-information/coronavirus-information/coronavirus-patient-education,POINT (-87.604925 41.787956)
Alivio Medical Center - Pilsen,(773) 254-1400,"966 W 21st Street Chicago, IL 60608",https://www.aliviomedicalcenter.org/content/covid-19-testing,POINT (-87.65068900000001 41.853905)
Lawndale Christian Health Center: Ogden Campus,(872) 588-3000,"3860 W Ogden Chicago, IL 60616",https://lawndale.org/covid19,POINT (-87.721905 41.852254)
Physicians Immediate Care - Chicago - Old Town,(312) 767-0400,"121 W North Ave Chicago, IL 60610",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.632637 41.911194)
Access Community Health Network: Auburn-Gresham Family Health Center,(800) 836-7633,"8234 S Ashland Ave Chicago, IL 60620",https://www.achn.net/about-access/2020-coronavirus-covid-19-pandemic/,POINT (-87.66337 41.74373)
Walgreens COVID-19 Drive-Thru Testing,,"347 E 95th St Chicago, IL 60619",http://www.walgreens.com/covid19testing,POINT (-87.614781 41.721827)
IDPH Chicago Southside Drive-Through Chatham Studio Movie Grill,(800) 889-3931,210 W 87th St Chicago 60620,http://dph.illinois.gov/testing,POINT (-87.630611 41.736007)
Midwest Express Clinic – Wicker Park,(888) 372-2101,"1520 N Damen Ave Chicago, IL 60622",https://midwestexpressclinic.com/services/illness-treatment/coronavirus/,POINT (-87.677417 41.908615)
Physicians Immediate Care - Chicago - Lincoln & Peterson,(312) 767-0400,"5961 N Lincoln Ave #102 Chicago, IL 60659",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.705708 41.989441)
Erie Division Street Health Center,(312) 666-3494,"2418 W Division St Chicago, IL 60622",https://www.eriefamilyhealth.org/,POINT (-87.687804 41.903036)
Near North Health Service Corporation: Chicago Nutrition and Education Center (WIC),(773) 227-8022,"1734 W Chicago Ave Chicago, IL 60622",https://www.nearnorthhealth.org/covid-19,POINT (-87.671171 41.896018)
Physicians Immediate Care - Chicago - Six Corners,(312) 767-0400,"4211 N Cicero Ave Chicago, IL 60641",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.74736 41.957627)
Dr. Jorge Prieto Math and Science Academy,,"2231 N Central Ave Chicago, IL 60639",https://chicago.curativeinc.com/welcome,POINT (-87.765862 41.920941)
Howard Brown Health Clark,(773) 751-1600,"6500 N Clark St Chicago, IL 60626",https://howardbrown.org/event/covid-19-cancellations-and-closures/,POINT (-87.671276 41.999881)
Cedar Crosse Research Center,(312) 431-6780,"800 S Wells St Suite M15 Chicago, IL 60607",http://www.cedarcrosse.com/,POINT (-87.633548 41.871403)
Saint Anthony Hospital,(773) 484-4000,"2875 W 19th St Chicago, IL 60623",https://sahchicago.org/hospital-services/infection-prevention,POINT (-87.698272 41.855538)
Maria Saucedo Scholastic Academy,,"2850 W 24th Blvd, Chicago, IL 60623",https://chicago.curativeinc.com/welcome,POINT (-87.697513 41.847853)
Loop Medical Center,(312) 414-1088,"1921 S Michigan Ave Chicago, IL 60616",http://www.loopmedicalcenter.com,POINT (-87.623909 41.856422)
Horizon Science Academy,,"5401 S Western Ave, Chicago, IL 60609",https://chicago.curativeinc.com/welcome,
Northwestern Memorial Hospital,(312) 472-6843,"259 E Erie St Chicago, IL 60611",https://www.nm.org/conditions-and-care-areas/infectious-disease/covid-19/faqs,POINT (-87.620648 41.894212)
Friend Health: Western,(773) 702-0660,"5843 S Western Ave Chicago, IL 60636",https://friendfhc.org/covid.html,POINT (-87.683804 41.786964000000005)
American Indian Health Service of Chicago,(773) 883-9100,"4326 W Montrose Ave Chicago, IL 60641",http://old.aihschgo.org/,POINT (-87.737395 41.960862)
"TCA Health, Inc.",(773) 995-6300,"8425 S Cottage Grove Chicago, IL 60619",http://tcahealth.org,POINT (-87.604887 41.741349)
PCC Community Wellness Center - Austin,(773) 295-3347,"5425 W Lake St Chicago, IL 60644",https://www.pccwellness.org/covid-19?id=177,POINT (-87.761128 41.887265)
IDPH Harwood Heights Drive-through,(800) 889-3931,"6959 W Forest Preserve Drive Chicago, IL 60434",http://iml.org/file.cfm?key=18528,POINT (-87.802378 41.95614)
Howard Brown Health 63rd St,(773) 751-1600,"641 W 63rd St Chicago, IL 60621",https://howardbrown.org/event/covid-19-cancellations-and-closures/,POINT (-87.64124500000001 41.77981400000001)
Near North Health Service Corporation: Cottage View Health Center,(773) 548-1170,"4829 S Cottage Grove Ave Chicago, IL 60615",https://www.nearnorthhealth.org/covid-19,POINT (-87.606509 41.807145)
Esperanza Health Center - Brighton Park,(773) 584-6200,"4700 S California Ave Chicago, IL 60632",https://www.esperanzachicago.org/article/covid-19-testing-esperanza,POINT (-87.69422 41.808305)
Access Community Health Network: Centro Médico San Rafael,(800) 836-7633,"3204 W 26th St Chicago, IL 60623",https://www.achn.net/about-access/2020-coronavirus-covid-19-pandemic/,POINT (-87.705419 41.84454100000001)
University of Illinois Hospital,(866) 600-2273,"1740 W Taylor St Chicago, IL 60608",https://hospital.uillinois.edu/primary-and-specialty-care/emergency-medicine,POINT (-87.67052900000002 41.869224)
Midwest Express Clinic – Roscoe Village,(888) 372-2101,"3301 N Ashland Ave Chicago, IL 60657",https://midwestexpressclinic.com/services/illness-treatment/coronavirus/,POINT (-87.668637 41.941669)
Columbus Park,,"5701 W Jackson Blvd Chicago, IL 60644",https://chicago.curativeinc.com/welcome,POINT (-87.7687 41.877049)
Physicians Immediate Care - Chicago - West Loop,(312) 767-0400,"600 W Adams St Chicago, IL 60661",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.642683 41.879284)
Physicians Immediate Care - Chicago - Jefferson Park,(312) 767-0400,"5228 N Northwest Hwy Chicago, IL 60630",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.769154 41.975548)
